url_length,num_digits,num_special_chars,has_https,num_dots,has_ip,path_length,hostname_length
60,0,11,0,3,0,51,0
131,15,25,0,2,0,81,0
10,0,2,0,1,0,10,0
27,0,5,0,2,0,27,0
43,0,5,0,3,0,43,0
40,0,6,0,2,0,40,0
93,3,17,0,1,0,93,0
67,22,6,0,3,0,67,0
41,0,9,1,2,0,9,18
22,1,4,0,1,0,13,0
95,6,18,0,2,0,75,13
75,4,12,0,1,0,75,0
35,3,9,1,4,0,1,26
31,2,6,1,3,0,0,23
23,0,1,0,1,0,23,0
73,4,10,0,1,0,73,0
51,2,8,0,2,0,51,0
87,0,15,0,1,0,87,0
19,1,2,0,2,0,19,0
17,0,1,0,1,0,17,0
30,0,3,0,1,0,30,0
55,2,8,0,1,0,55,0
46,3,8,1,4,0,11,27
64,4,9,0,2,0,64,0
58,0,8,0,3,0,58,0
30,0,4,0,1,0,30,0
59,0,8,0,2,0,59,0
10,0,2,0,1,0,10,0
17,0,4,1,1,0,0,9
29,4,4,0,3,0,29,0
32,0,6,0,2,0,1,24
16,0,1,0,1,0,16,0
81,4,12,1,1,0,59,14
16,0,1,0,1,0,16,0
31,0,4,0,1,0,31,0
39,0,8,0,4,0,1,31
27,1,4,0,3,0,27,0
52,10,9,0,2,0,47,0
24,1,4,0,3,0,24,0
20,0,2,0,2,0,20,0
25,3,7,1,3,0,1,16
106,9,12,0,2,0,35,0
115,13,17,0,3,0,90,0
16,2,1,0,1,0,16,0
30,0,4,0,2,0,30,0
18,0,5,1,1,0,1,9
69,0,7,0,2,0,63,0
21,0,2,0,1,0,21,0
53,0,7,0,1,0,53,0
44,0,8,0,3,0,44,0
44,0,4,0,2,0,44,0
40,0,5,0,1,0,40,0
28,0,6,1,2,0,1,19
30,0,2,0,1,0,30,0
15,0,2,0,1,0,15,0
26,1,2,0,1,0,26,0
102,28,11,1,2,0,76,18
56,12,9,0,1,0,56,0
30,3,3,0,2,0,30,0
31,0,5,0,2,0,31,0
33,0,5,0,2,0,33,0
66,20,6,0,2,0,66,0
75,10,9,0,3,0,75,0
43,9,9,0,4,1,32,0
53,0,6,0,4,0,53,0
46,3,9,1,5,0,11,27
36,0,6,0,2,0,36,0
33,6,2,0,1,0,33,0
91,5,13,0,3,0,40,0
39,0,10,1,5,0,1,30
49,15,5,0,1,0,49,0
16,7,4,0,1,0,16,0
43,1,7,0,2,0,27,0
26,0,3,0,2,0,26,0
35,2,7,1,2,0,0,27
32,0,4,0,2,0,32,0
13,0,1,0,1,0,13,0
54,4,12,0,4,0,21,26
183,26,22,0,1,0,15,0
29,6,4,0,1,0,18,0
20,0,1,0,1,0,20,0
58,10,8,0,1,0,58,0
272,63,52,0,16,0,15,17
35,0,6,0,3,0,35,0
32,3,9,1,2,0,10,9
29,0,3,0,1,0,29,0
44,11,8,0,1,0,44,0
47,0,5,0,2,0,47,0
31,4,4,0,1,0,17,0
21,0,1,0,1,0,21,0
75,6,12,0,2,0,75,0
33,1,4,0,2,0,33,0
113,7,21,1,3,0,88,17
33,0,2,0,2,0,33,0
70,1,8,0,3,0,70,0
31,0,5,0,3,0,31,0
15,0,2,0,1,0,15,0
30,0,5,0,2,0,30,0
20,4,3,0,1,0,20,0
13,0,1,0,1,0,13,0
18,0,1,0,1,0,18,0
54,7,7,0,1,0,54,0
22,0,2,0,1,0,22,0
27,0,5,0,2,0,27,0
48,10,6,0,2,0,48,0
35,0,7,0,4,0,35,0
43,4,7,0,1,0,43,0
32,0,5,0,2,0,32,0
72,6,8,0,1,0,42,0
34,0,4,0,1,0,34,0
15,0,1,0,1,0,15,0
31,2,4,0,1,0,17,0
260,24,15,0,3,0,26,20
24,0,2,0,2,0,24,0
17,0,5,0,1,0,1,9
39,10,7,1,2,0,8,23
36,1,5,0,1,0,22,0
62,0,12,1,2,0,46,8
25,1,5,1,2,0,0,17
73,0,12,0,2,0,44,22
37,2,7,0,1,0,37,0
45,0,6,0,3,0,45,0
38,0,4,0,1,0,38,0
103,4,16,0,7,0,83,13
31,0,4,0,2,0,31,0
72,3,12,0,1,0,72,0
40,10,9,0,4,1,32,0
28,4,3,0,1,0,28,0
85,16,10,1,1,0,56,21
24,0,5,1,1,0,1,15
41,0,7,1,2,0,1,32
61,0,9,0,1,0,61,0
39,0,8,1,2,0,1,30
31,0,2,0,1,0,31,0
15,0,1,0,1,0,15,0
40,0,6,0,2,0,40,0
40,1,6,0,1,0,40,0
36,2,6,0,2,0,36,0
37,3,4,0,2,0,37,0
28,0,3,0,1,0,28,0
49,0,7,0,3,0,49,0
30,0,6,1,2,0,1,21
89,0,10,0,2,0,89,0
9,0,2,0,1,0,9,0
31,2,4,0,3,0,31,0
32,1,5,0,2,0,0,25
8,0,1,0,1,0,8,0
38,4,5,0,1,0,38,0
35,3,4,0,2,0,35,0
25,3,5,1,1,0,3,14
14,0,2,0,1,0,14,0
149,1,25,0,2,0,149,0
23,0,6,1,2,0,1,14
79,18,14,1,3,0,43,28
56,0,8,0,2,0,22,27
22,5,4,0,1,0,22,0
11,0,1,0,1,0,11,0
29,0,3,0,2,0,29,0
20,0,5,1,1,0,1,11
10,0,1,0,1,0,10,0
65,0,8,0,2,0,65,0
45,0,5,0,2,0,45,0
43,0,5,0,2,0,43,0
43,0,10,1,3,0,1,34
83,9,13,0,3,0,43,0
21,0,2,0,1,0,21,0
39,0,6,0,1,0,39,0
28,0,3,0,2,0,28,0
76,4,12,0,2,0,25,0
49,4,9,0,2,0,25,0
271,6,60,0,4,0,36,0
93,0,13,0,5,0,93,0
29,0,7,1,2,0,1,20
36,2,3,0,2,0,36,0
20,0,2,0,1,0,20,0
11,0,1,0,1,0,11,0
50,15,5,0,1,0,50,0
58,0,10,0,2,0,58,0
47,6,7,0,1,0,47,0
20,0,2,0,1,0,20,0
25,0,5,1,2,0,0,17
20,0,2,0,2,0,20,0
27,0,3,0,2,0,27,0
61,0,10,0,3,0,40,0
17,0,1,0,1,0,17,0
52,0,9,0,2,0,48,0
21,1,4,0,4,0,21,0
27,0,1,0,1,0,27,0
19,0,2,0,1,0,19,0
17,0,4,1,1,0,0,9
37,1,5,0,2,0,37,0
43,4,6,0,2,0,36,0
31,0,4,0,1,0,17,0
47,0,8,0,3,0,47,0
23,0,5,0,1,0,1,15
13,0,1,0,1,0,13,0
40,0,6,0,2,0,40,0
39,0,8,0,2,0,39,0
17,0,1,0,1,0,17,0
30,3,5,0,1,0,30,0
130,25,15,0,13,0,130,0
63,5,7,0,1,0,63,0
27,0,3,0,2,0,27,0
17,0,5,1,1,0,1,8
29,0,4,0,2,0,29,0
42,0,8,0,4,0,1,34
24,0,5,1,1,0,6,10
32,2,6,0,3,0,32,0
89,9,17,1,2,0,57,24
34,3,3,0,2,0,34,0
33,0,8,1,2,0,1,24
69,15,12,0,2,0,69,0
62,7,8,0,1,0,62,0
45,1,7,0,1,0,45,0
33,0,4,0,2,0,33,0
30,0,5,0,2,0,30,0
19,0,2,0,1,0,19,0
29,0,5,0,2,0,29,0
51,0,8,0,2,0,51,0
41,1,6,0,1,0,41,0
371,57,30,0,3,0,79,0
42,0,7,0,1,0,42,0
29,0,3,0,2,0,29,0
73,8,10,0,2,0,73,0
42,0,7,0,3,0,42,0
31,2,4,0,1,0,17,0
33,1,4,0,2,0,33,0
12,9,3,0,3,1,12,0
12,0,1,0,1,0,12,0
55,0,8,1,2,0,9,38
18,0,2,0,1,0,18,0
14,0,2,0,1,0,14,0
174,57,12,0,3,0,132,35
65,8,10,0,1,0,65,0
59,6,9,0,2,0,59,0
30,0,6,0,2,0,1,22
22,0,6,0,2,0,1,14
38,0,6,0,1,0,38,0
45,12,5,0,2,0,45,0
41,0,6,0,1,0,19,0
49,5,6,0,2,0,38,0
27,9,3,0,1,0,27,0
30,0,4,0,3,0,30,0
28,0,6,0,1,0,28,0
139,25,23,1,5,0,44,30
60,0,8,0,1,0,60,0
43,2,10,0,4,0,9,27
17,0,2,0,2,0,17,0
27,0,6,0,2,0,0,20
39,2,8,0,2,0,16,16
29,0,7,1,2,0,0,21
24,0,5,1,2,0,0,16
52,0,5,0,2,0,52,0
938,679,14,0,3,0,30,56
108,1,25,0,7,0,46,0
28,10,4,0,4,0,28,0
46,4,5,0,1,0,46,0
18,0,2,0,2,0,18,0
51,8,8,0,4,0,51,0
55,1,7,0,3,0,47,0
56,1,8,0,2,0,30,19
31,2,4,0,1,0,17,0
38,7,7,0,1,0,38,0
32,0,4,0,2,0,32,0
56,4,6,0,1,0,56,0
30,0,6,0,2,0,1,22
38,0,5,0,3,0,38,0
19,0,2,0,1,0,19,0
40,0,6,0,1,0,40,0
57,3,12,0,4,0,8,14
27,3,5,1,1,0,3,16
124,3,21,0,2,0,124,0
94,16,16,0,2,0,30,0
55,0,8,0,3,0,55,0
20,0,3,0,1,0,20,0
48,3,8,1,4,0,0,40
50,0,7,0,1,0,50,0
88,0,14,0,2,0,56,25
123,11,20,0,1,0,123,0
42,1,4,0,2,0,42,0
25,0,3,0,1,0,25,0
14,0,1,0,1,0,14,0
26,0,5,0,2,0,19,0
197,8,33,0,3,0,44,0
52,0,10,0,3,0,29,16
22,0,4,0,1,0,22,0
22,0,2,0,2,0,22,0
29,0,4,0,2,0,29,0
44,0,8,1,2,0,20,16
68,0,16,0,6,0,39,0
26,0,5,1,2,0,0,18
15,0,2,0,1,0,15,0
30,0,4,0,3,0,30,0
27,0,3,0,1,0,27,0
49,9,6,0,2,0,49,0
50,0,4,0,2,0,50,0
26,0,3,0,2,0,26,0
23,2,3,0,1,0,23,0
57,3,6,0,2,0,44,0
31,3,4,0,1,0,17,0
99,6,15,0,2,0,99,0
72,0,9,0,3,0,72,0
86,2,14,1,3,0,26,27
27,4,4,0,2,0,27,0
25,0,6,1,2,0,1,16
23,0,1,0,1,0,23,0
41,3,4,0,1,0,41,0
102,2,11,0,2,0,102,0
20,0,2,0,1,0,20,0
61,9,7,0,1,0,61,0
20,0,2,0,2,0,20,0
38,0,7,0,3,0,8,23
11,0,2,0,1,0,11,0
14,0,1,0,1,0,14,0
10,0,1,0,1,0,10,0
20,0,3,0,2,0,20,0
26,0,6,1,2,0,1,17
23,0,6,1,2,0,1,14
60,18,9,0,1,0,60,0
19,0,2,0,1,0,19,0
49,4,7,0,2,0,49,0
26,0,6,1,2,0,1,17
70,12,10,0,2,0,45,0
32,1,2,0,1,0,32,0
34,0,8,0,2,0,12,15
57,4,8,0,2,0,57,0
40,0,6,0,2,0,40,0
27,0,4,0,3,0,27,0
74,23,10,0,2,0,74,0
57,11,7,0,1,0,57,0
112,2,13,0,2,0,112,0
66,1,10,0,3,0,66,0
13,0,1,0,1,0,13,0
23,0,3,0,2,0,23,0
23,0,6,0,2,0,1,15
31,1,4,0,1,0,17,0
16,0,2,0,1,0,16,0
48,0,7,0,3,0,48,0
65,0,9,0,2,0,65,0
17,0,4,0,1,0,0,10
23,0,3,0,2,0,23,0
101,7,19,0,3,0,101,0
36,0,8,1,2,0,1,27
21,3,3,0,1,0,21,0
36,0,5,0,3,0,36,0
37,0,8,1,2,0,1,28
40,0,5,0,1,0,40,0
54,0,7,0,2,0,54,0
41,0,4,0,1,0,41,0
65,5,5,0,1,0,65,0
27,0,1,0,1,0,27,0
42,8,7,0,2,0,42,0
44,0,6,0,2,0,44,0
23,0,5,1,1,0,1,14
54,10,12,0,4,0,10,13
44,3,9,1,3,0,1,35
43,0,9,0,3,0,22,14
23,0,3,0,1,0,23,0
37,0,5,0,2,0,37,0
18,0,2,0,2,0,18,0
19,0,3,0,1,0,19,0
50,0,7,0,1,0,50,0
23,0,2,0,1,0,23,0
25,0,4,0,2,0,25,0
31,3,4,0,1,0,17,0
19,0,6,0,1,0,1,11
31,0,5,0,1,0,31,0
52,0,9,1,3,0,23,21
23,0,3,0,2,0,23,0
14,0,1,0,1,0,14,0
58,18,13,0,9,1,58,0
28,0,4,0,1,0,28,0
24,0,4,0,2,0,24,0
23,0,5,1,2,0,0,15
78,11,13,0,3,0,55,16
43,3,7,0,3,0,43,0
37,11,4,0,2,0,37,0
48,0,9,1,4,0,1,39
46,4,8,0,2,0,46,0
40,6,6,0,2,0,40,0
39,0,5,0,2,0,39,0
64,0,8,0,2,0,64,0
29,0,5,0,1,0,29,0
9,0,1,0,1,0,9,0
30,0,6,0,2,0,1,22
31,0,4,0,3,0,31,0
26,0,4,0,2,0,26,0
28,1,4,0,2,0,28,0
82,11,19,0,7,0,60,0
20,0,2,0,1,0,20,0
19,0,2,0,1,0,19,0
54,8,7,0,3,0,54,0
53,9,7,1,2,0,1,44
26,1,6,1,2,0,1,17
69,0,12,1,6,0,1,55
34,3,6,1,2,0,6,20
20,0,3,0,1,0,20,0
14,0,1,0,1,0,14,0
50,0,10,0,4,0,50,0
62,0,10,0,2,0,29,26
83,28,7,0,2,0,26,0
25,0,4,0,1,0,25,0
30,0,5,1,1,0,1,21
32,1,5,0,2,0,32,0
11,0,2,0,1,0,11,0
20,4,5,0,1,0,1,12
17,0,1,0,1,0,17,0
44,0,9,0,2,0,14,23
67,21,7,0,1,0,41,19
60,5,6,0,1,0,60,0
38,3,4,0,1,0,38,0
20,0,2,0,1,0,20,0
20,0,2,0,1,0,20,0
18,0,1,0,1,0,18,0
89,5,10,0,2,0,89,0
14,0,3,0,1,0,14,0
53,0,7,0,4,0,53,0
17,0,3,0,2,0,17,0
37,0,9,1,3,0,7,22
31,0,6,1,2,0,1,22
51,2,7,0,2,0,51,0
24,3,6,1,2,0,1,15
54,0,7,0,2,0,54,0
28,2,5,1,2,0,0,20
26,0,7,1,3,0,1,17
18,3,5,1,1,0,1,9
38,0,7,0,2,0,30,0
28,2,4,1,1,0,0,20
31,4,3,0,1,0,31,0
27,0,4,0,1,0,21,0
59,0,6,0,2,0,59,0
32,3,5,0,1,0,32,0
25,1,6,1,2,0,1,16
55,0,7,0,2,0,55,0
32,0,8,1,2,0,15,9
43,0,10,0,2,0,21,15
15,1,2,0,1,0,15,0
45,0,8,0,4,0,1,37
91,1,15,0,3,0,50,0
36,0,8,1,4,0,0,28
66,10,8,0,1,0,66,0
65,8,13,1,8,0,1,56
8,0,2,0,1,0,8,0
34,2,6,0,2,0,34,0
20,0,6,1,2,0,1,11
77,0,14,1,2,0,8,29
33,0,7,0,3,0,1,25
12,0,2,0,2,0,12,0
23,3,3,0,1,0,23,0
23,0,5,1,1,0,8,7
31,0,4,0,1,0,17,0
44,0,8,0,2,0,27,0
24,1,5,1,2,0,0,16
19,0,1,0,1,0,19,0
27,4,4,0,2,0,27,0
50,6,8,0,2,0,50,0
37,0,7,1,2,0,12,17
72,8,11,0,3,0,72,0
79,9,11,0,2,0,79,0
32,0,4,0,3,0,32,0
33,0,5,0,2,0,24,0
25,0,3,0,3,0,25,0
25,3,5,0,2,0,0,18
31,0,4,0,1,0,31,0
22,0,4,0,1,0,22,0
13,0,1,0,1,0,13,0
25,0,3,0,1,0,25,0
37,0,5,0,2,0,37,0
27,1,6,1,2,0,1,18
41,5,8,1,2,0,8,16
30,12,5,0,1,0,30,0
25,0,6,1,2,0,1,16
81,10,12,0,3,0,81,0
22,1,2,0,1,0,22,0
28,1,6,0,2,0,28,0
54,0,6,0,1,0,54,0
37,3,6,0,3,0,26,0
146,47,14,0,1,0,64,0
21,6,3,0,2,0,3,0
50,0,5,0,3,0,50,0
8,0,2,0,1,0,8,0
35,3,3,0,2,0,35,0
13,0,2,0,1,0,13,0
44,1,7,0,2,0,44,0
25,0,2,0,1,0,25,0
30,0,6,1,2,0,6,16
39,0,8,1,4,0,3,28
42,0,5,0,1,0,42,0
17,0,4,0,1,0,17,0
35,0,5,0,1,0,35,0
33,0,8,0,2,0,13,13
176,51,15,0,9,0,176,0
27,0,4,0,2,0,27,0
39,0,9,0,5,0,1,31
19,0,4,0,1,0,0,12
59,0,10,0,2,0,7,19
33,3,6,0,3,0,33,0
89,0,13,0,2,0,89,0
44,2,5,0,2,0,44,0
39,0,8,0,4,0,1,31
22,0,5,0,2,0,22,0
107,21,17,0,1,0,107,0
55,0,9,0,3,0,35,13
65,20,5,0,1,0,65,0
56,3,11,1,3,0,1,34
44,0,5,0,2,0,44,0
36,3,5,0,2,0,36,0
23,0,1,0,1,0,23,0
20,0,1,0,1,0,20,0
69,5,9,0,3,0,45,0
44,4,10,0,1,0,44,0
85,7,12,0,1,0,85,0
60,13,11,0,2,0,60,0
8,0,1,0,1,0,8,0
16,2,2,0,1,0,16,0
81,26,10,0,2,0,57,17
36,8,6,0,3,0,36,0
48,0,7,0,4,0,48,0
41,7,8,0,2,0,41,0
33,4,5,0,2,0,33,0
97,35,14,0,2,0,26,10
88,5,10,0,1,0,88,0
57,10,9,0,1,0,57,0
24,0,5,1,1,0,1,15
28,0,5,0,2,0,28,0
37,0,7,1,2,0,13,16
121,14,22,0,1,0,121,0
32,0,5,0,3,0,32,0
84,0,14,0,2,0,84,0
43,3,9,1,5,0,1,34
28,0,4,0,3,0,28,0
11,0,1,0,1,0,11,0
50,0,7,0,1,0,50,0
31,0,6,1,2,0,1,22
31,0,6,1,2,0,1,22
92,0,13,0,7,0,92,0
59,5,8,0,1,0,59,0
57,0,9,1,2,0,38,11
18,0,4,0,2,0,18,0
76,8,10,0,2,0,76,0
64,4,9,0,2,0,64,0
64,3,9,1,1,0,16,19
33,2,4,0,2,0,33,0
201,2,29,0,1,0,201,0
27,0,4,0,1,0,27,0
38,0,2,0,1,0,38,0
75,10,11,0,2,0,75,0
16,0,2,0,1,0,16,0
40,2,5,0,1,0,40,0
32,0,8,0,2,0,9,16
62,16,7,0,1,0,45,10
71,16,7,0,2,0,19,45
52,0,7,0,1,0,52,0
69,2,9,0,3,0,69,0
35,0,5,0,2,0,35,0
18,0,2,0,1,0,18,0
17,0,1,0,1,0,17,0
34,4,4,0,2,0,34,0
30,0,3,0,2,0,30,0
30,0,6,0,2,0,1,22
45,0,7,1,2,0,1,36
23,0,6,1,2,0,1,14
60,3,7,0,1,0,60,0
58,3,8,1,4,0,11,39
12,0,1,0,1,0,12,0
21,0,3,0,2,0,21,0
234,92,22,0,9,0,234,0
31,3,6,0,1,0,31,0
77,6,9,0,3,0,77,0
28,2,2,0,2,0,28,0
58,0,13,1,4,0,29,21
18,0,2,0,2,0,18,0
25,0,2,0,2,0,25,0
69,8,11,0,2,0,69,0
37,0,11,0,3,0,16,14
144,20,13,0,11,0,144,0
45,0,5,0,2,0,45,0
31,0,4,0,2,0,31,0
70,3,9,0,3,0,70,0
25,3,3,0,2,0,25,0
84,8,15,0,2,0,84,0
24,0,2,0,1,0,24,0
38,3,5,0,2,0,38,0
54,8,12,0,1,0,54,0
58,5,6,0,4,0,58,0
67,5,10,0,1,0,67,0
91,12,14,0,2,0,91,0
31,2,5,0,1,0,17,0
30,0,6,0,2,0,1,22
99,6,16,0,2,0,30,0
30,0,5,0,2,0,0,23
31,0,3,0,2,0,31,0
49,7,7,0,2,0,10,32
44,10,5,0,1,0,44,0
32,0,5,0,2,0,32,0
85,6,14,0,1,0,85,0
34,0,8,1,2,0,5,21
24,7,4,0,1,0,24,0
52,0,6,0,2,0,52,0
32,0,4,0,1,0,32,0
82,5,15,0,2,0,56,19
46,7,7,0,1,0,46,0
16,0,2,0,2,0,16,0
40,6,5,0,1,0,40,0
83,21,7,0,1,0,83,0
42,2,10,1,3,0,10,19
18,0,2,0,1,0,18,0
58,14,6,0,2,0,32,0
36,0,6,0,2,0,36,0
46,2,6,0,2,0,46,0
100,12,16,0,6,0,100,0
27,0,3,0,1,0,27,0
67,0,10,0,2,0,29,0
21,0,2,0,2,0,21,0
77,12,10,0,1,0,77,0
31,6,4,0,2,0,31,0
31,0,4,0,1,0,24,0
52,4,7,0,2,0,52,0
19,3,4,0,1,0,13,0
55,0,5,0,1,0,55,0
82,13,11,0,3,0,58,17
46,4,6,0,1,0,46,0
48,6,6,0,1,0,48,0
24,0,2,0,1,0,24,0
29,0,4,0,2,0,29,0
77,9,11,0,3,0,77,0
15,0,2,0,1,0,15,0
20,1,2,0,2,0,20,0
805,200,105,0,13,0,20,0
22,11,6,0,4,1,22,0
12,1,1,0,1,0,12,0
9,0,2,0,1,0,9,0
66,22,7,0,4,0,0,59
12,0,1,0,1,0,12,0
27,4,6,1,2,0,5,14
39,14,8,0,2,0,39,0
52,2,6,0,2,0,52,0
29,1,7,0,3,0,11,11
62,0,10,0,2,0,29,26
28,5,6,1,2,0,1,19
13,0,1,0,1,0,13,0
15,0,1,0,1,0,15,0
58,12,14,0,3,0,22,0
23,0,3,0,1,0,23,0
59,3,7,0,2,0,59,0
19,0,2,0,1,0,19,0
11,0,1,0,1,0,11,0
71,8,11,0,1,0,71,0
53,4,9,0,3,0,24,0
114,13,17,0,3,0,90,0
32,2,5,0,1,0,32,0
52,0,7,0,2,0,52,0
24,7,4,0,1,0,24,0
50,0,8,1,4,0,0,42
58,3,11,1,3,0,1,36
66,0,13,0,3,0,66,0
57,1,10,0,5,0,20,30
14,0,2,0,1,0,14,0
47,0,4,0,2,0,47,0
27,0,3,0,2,0,27,0
30,0,6,0,2,0,1,22
33,0,8,1,3,0,1,24
14,2,2,0,1,0,14,0
20,1,2,0,1,0,20,0
69,3,13,1,3,0,44,17
50,6,6,0,2,0,50,0
67,10,12,0,2,0,67,0
67,0,10,0,3,0,67,0
53,0,5,0,2,0,53,0
57,2,8,0,3,0,47,0
80,7,16,0,1,0,80,0
105,40,8,0,1,0,105,0
20,0,2,0,1,0,20,0
29,0,5,0,1,0,1,21
49,0,7,0,3,0,49,0
24,3,3,0,2,0,24,0
17,0,3,0,1,0,17,0
52,0,7,0,3,0,52,0
44,0,5,0,2,0,44,0
18,0,2,0,1,0,18,0
53,0,8,0,1,0,53,0
46,7,8,0,2,0,29,0
29,0,3,0,2,0,29,0
21,0,2,0,1,0,21,0
32,0,4,0,2,0,32,0
41,0,9,1,5,0,1,32
21,0,2,0,1,0,21,0
45,6,5,0,1,0,45,0
24,0,6,0,2,0,1,16
30,0,3,0,2,0,30,0
47,9,7,0,3,0,47,0
27,0,6,0,2,0,1,19
64,1,8,0,3,0,64,0
113,19,19,0,1,0,113,0
104,8,12,0,1,0,104,0
13,10,3,0,3,1,13,0
30,0,7,0,3,0,30,0
70,0,9,0,2,0,70,0
34,0,7,0,2,0,12,15
12,0,2,0,1,0,12,0
30,17,2,0,2,0,30,0
146,29,5,0,3,0,45,0
64,0,9,0,1,0,64,0
12,0,1,0,1,0,12,0
43,0,7,0,2,0,43,0
25,0,6,0,3,0,25,0
37,0,9,0,4,0,1,29
20,0,2,0,2,0,20,0
137,17,12,0,1,0,74,0
31,0,3,0,1,0,31,0
21,0,1,0,1,0,21,0
30,0,6,0,2,0,1,22
32,0,2,0,1,0,32,0
45,0,10,0,4,0,1,37
57,7,9,0,2,0,57,0
59,17,13,0,3,0,59,0
221,53,20,0,11,0,221,0
44,0,4,0,1,0,44,0
82,0,12,0,5,0,82,0
22,0,3,0,1,0,22,0
36,0,3,0,2,0,36,0
18,8,2,0,1,0,18,0
29,2,5,1,2,0,0,21
45,0,8,1,2,0,12,25
45,0,2,0,2,0,45,0
31,1,6,0,1,0,31,0
106,47,7,0,4,0,106,0
59,0,5,0,1,0,59,0
10,0,1,0,1,0,10,0
14,0,2,0,2,0,14,0
70,8,8,0,2,0,70,0
84,0,11,0,7,0,84,0
22,0,4,0,3,0,22,0
36,0,4,0,2,0,36,0
21,1,3,0,2,0,21,0
85,7,10,0,2,0,85,0
45,3,9,1,4,0,1,36
39,0,7,0,5,0,39,0
44,2,7,0,1,0,44,0
28,2,6,0,1,0,1,20
24,0,4,0,1,0,24,0
26,1,7,0,1,0,7,12
72,0,9,0,2,0,72,0
84,0,10,0,2,0,53,0
32,0,5,0,2,0,32,0
158,46,18,0,5,0,57,0
38,0,6,0,2,0,38,0
52,1,5,0,2,0,52,0
21,0,2,0,1,0,21,0
41,0,3,0,2,0,41,0
63,4,6,0,1,0,63,0
23,0,3,0,3,0,23,0
25,0,2,0,1,0,25,0
16,0,2,0,2,0,16,0
39,0,9,0,5,0,1,31
17,0,4,0,1,0,0,10
54,0,7,0,1,0,54,0
31,0,5,0,2,0,31,0
32,0,4,0,2,0,32,0
85,0,12,1,1,0,62,15
34,0,5,0,2,0,34,0
27,0,1,0,1,0,27,0
28,1,5,0,4,0,28,0
44,1,7,0,2,0,36,0
60,0,11,0,5,0,31,22
28,0,2,0,1,0,28,0
23,4,2,0,2,0,23,0
68,8,13,0,1,0,68,0
49,0,6,0,2,0,49,0
20,4,1,0,1,0,20,0
13,0,1,0,1,0,13,0
53,0,7,0,2,0,53,0
68,2,12,0,3,0,44,17
44,9,7,0,2,0,23,0
52,3,7,0,2,0,40,0
50,0,6,0,1,0,50,0
33,0,5,0,2,0,33,0
108,5,16,0,2,0,108,0
42,3,5,0,2,0,42,0
41,0,5,0,2,0,41,0
42,0,6,0,1,0,42,0
42,7,5,0,2,0,30,0
35,0,5,0,2,0,35,0
31,1,6,0,1,0,17,0
9,0,1,0,1,0,9,0
40,11,6,0,2,0,40,0
43,7,10,1,3,0,1,34
21,0,2,0,2,0,21,0
37,0,4,0,4,0,37,0
70,5,11,0,2,0,52,11
30,0,7,0,1,0,8,15
44,4,5,0,2,0,28,0
68,7,10,0,1,0,56,0
53,0,5,0,1,0,53,0
35,0,5,0,1,0,19,0
32,0,2,0,1,0,32,0
27,0,3,0,2,0,27,0
19,0,5,1,1,0,1,10
34,0,5,0,1,0,34,0
64,0,10,0,2,0,37,20
40,0,8,1,2,0,1,31
43,5,4,0,1,0,43,0
28,0,4,0,1,0,28,0
26,1,6,1,2,0,1,17
30,2,3,0,2,0,30,0
28,1,6,1,2,0,1,19
41,0,5,0,2,0,41,0
40,0,6,0,1,0,40,0
40,0,4,0,1,0,40,0
30,0,6,0,3,0,30,0
31,0,6,1,2,0,1,22
64,1,5,0,2,0,64,0
54,3,9,1,5,0,11,35
31,0,5,0,3,0,31,0
33,0,3,0,2,0,33,0
35,0,4,0,1,0,35,0
22,0,2,0,2,0,22,0
23,2,2,0,1,0,23,0
31,2,4,0,1,0,17,0
48,1,5,0,2,0,48,0
96,17,11,0,2,0,70,19
107,14,21,0,2,0,107,0
26,1,5,1,2,0,0,18
61,2,7,0,2,0,41,0
65,0,11,0,2,0,65,0
22,2,3,0,2,0,22,0
17,0,1,0,1,0,17,0
25,0,4,0,2,0,25,0
37,2,6,0,3,0,37,0
39,2,8,0,2,0,39,0
33,0,5,0,2,0,33,0
28,2,2,0,1,0,28,0
25,0,2,0,1,0,25,0
37,0,6,0,3,0,37,0
23,2,2,0,1,0,23,0
29,0,4,0,3,0,29,0
27,0,4,0,1,0,27,0
25,1,3,0,2,0,25,0
96,4,14,0,1,0,96,0
56,0,3,0,1,0,56,0
45,9,7,0,3,0,28,0
24,0,2,0,1,0,24,0
30,3,4,0,3,0,30,0
41,0,5,0,1,0,41,0
26,0,5,0,1,0,26,0
13,0,1,0,1,0,13,0
29,3,4,0,1,0,29,0
27,0,6,1,2,0,1,18
16,0,1,0,1,0,16,0
65,2,12,0,4,0,24,34
26,0,3,0,2,0,26,0
73,12,3,0,3,0,73,0
47,3,8,1,4,0,11,28
15,0,2,0,1,0,15,0
38,6,4,0,1,0,38,0
20,0,2,0,1,0,20,0
88,8,15,0,1,0,88,0
42,0,8,0,1,0,26,9
39,0,8,0,4,0,1,31
26,2,5,1,1,0,1,17
43,3,9,1,5,0,1,34
61,1,15,1,2,0,10,30
30,0,4,0,2,0,30,0
12,0,1,0,1,0,12,0
76,1,11,0,2,0,29,0
247,55,8,0,2,0,45,0
36,0,3,0,2,0,36,0
42,2,9,1,3,0,1,33
67,1,11,0,2,0,41,19
57,7,9,0,2,0,57,0
39,2,5,0,2,0,39,0
41,0,4,0,1,0,41,0
